120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
CyhrNEY-PFSN-CyhrNEY rKH-u-rfbe PFSN-TU-fCD rKH-Ya-jiy YnR-BxO-rKH reN-CyhrNEY-Ya KCI-reN-hN f-bRtF-TU eOB-bRtF-fCD f-jiy-reN-CyhrNEY hN-jiy-eOB BxO-f-uVeO u-uVeO-fCD TU-qeRs-d g-fCD-uVeO u-Ye-g reN-qeRs-Ya reN-YnR-bRtF eOB-Ya-KCI d-Oud-CyhrNEY TU-Ya-rKH d-hVrX-BxO uVeO-PFSN-jiy-eOB YnR-YnR-rKH YnR-reN-qeRs b-uVeO-Ye W-PbW-u-Ya W-PbW-fCD f-qeRs-b TU-hVrX-e-PbW TQPo-BxO-CyhrNEY eOB-rKH-PFSN uVeO-PbW-Ye eOB-uVeO-Oud uVeO-Oud-BxO TQPo-jiy-CyhrNEY uVeO-rfbe-fCD Ya-Ye-BxO YnR-TU-f TU-hVrX-PbW rKH-YnR-eOB g-YnR-reN Ye-TQPo-fCD e-TU-u Ye-Vo-YnR e-W-Oud f-eOB-hVrX PbW-d-TQPo YnR-f-Oud CyhrNEY-u-PFSN rKH-g-reN YnR-b-CyhrNEY g-TU-f Vo-rKH-reN bRtF-TU-Vo TU-jiy-PFSN Ye-eOB-YnR Ye-bRtF-rfbe reN-eOB-g g-b-reN TU-u-d hVrX-hN-qeRs-TU PbW-hVrX-Vo TU-Ye-YnR Oud-KCI-TU b-eOB-jiy jiy-rfbe-Oud uVeO-Vo-rfbe u-PbW-KCI BxO-Ya-rfbe BxO-hN-uVeO uVeO-rfbe-g Ye-b-fCD PFSN-d-e TU-CyhrNEY-KCI PbW-f-qeRs Oud-rKH-bRtF eOB-u-b W-d-rfbe eOB-hVrX-W-hN d-KCI-Ya TU-Oud-eOB b-hN-qeRs g-rKH-Ye jiy-YnR-CyhrNEY e-u-qeRs Vo-d-TU Ye-rfbe-e CyhrNEY-hVrX-reN TQPo-reN-W u-jiy-eOB qeRs-PFSN-reN bRtF-b-reN-PFSN eOB-Ye-Ye-b TU-uVeO-jiy reN-fCD-TQPo PbW-bRtF-PbW reN-PbW-Ye hN-YnR-PbW W-u-d 
qeRs-PbW-qeRs f-u-Vo Oud-YnR-PbW W-jiy-uVeO rKH-u-BxO qeRs-g-Ye jiy-BxO-eOB-fCD u-Oud-d reN-W-YnR g-Ya-TQPo qeRs-Vo-f KCI-YnR-TU bRtF-KCI-qeRs TU-bRtF-fCD uVeO-f-rfbe Oud-u-Ye reN-d-Ye-e u-TU-PFSN u-YnR-fCD TU-Ya-f d-g-f Vo-BxO-jiy TQPo-Ye-hVrX PbW-fCD-Vo-Ya qeRs-PFSN-d YnR-Vo-rKH PbW-b KCI-fCD-bRtF e-CyhrNEY-TQPo qeRs-f W-Vo-qeRs-CyhrNEY bRtF-PbW-e Ye-YnR-W PFSN-KCI-PFSN Ya-PFSN-KCI Ya-fCD-g PFSN-uVeO-BxO d-BxO-fCD eOB-jiy-u rfbe-TU-eOB reN-CyhrNEY-rfbe b-Ye-BxO u-rfbe-W hVrX-Ye-BxO Ya-TU-jiy KCI-eOB-hVrX uVeO-Ye-bRtF-YnR qeRs-reN-TQPo jiy-qeRs-bRtF d-qeRs-qeRs f-Oud-fCD Vo-Ya-YnR b-YnR-KCI g-eOB-rfbe-uVeO Ya-BxO-e-f YnR-rKH-g BxO-rKH-u qeRs-TU-bRtF PbW-d-g d-jiy-YnR b-Ya-rfbe rfbe-d-u YnR-YnR-TU rKH-u-bRtF hN-KCI-e fCD-TQPo-CyhrNEY b-TQPo-CyhrNEY uVeO-KCI-TQPo TQPo-f-uVeO rfbe-g-W d-rfbe-CyhrNEY u-qeRs-Ye-rKH jiy-rKH-g PFSN-TQPo-hN TQPo-Ye-jiy Ye-hN-KCI YnR-uVeO-jiy jiy-u-Vo-uVeO CyhrNEY-f-f hN-d qeRs-PbW-Oud eOB-CyhrNEY-g hVrX-TU-TQPo reN-uVeO-qeRs rfbe-TQPo-hN bRtF-PbW-rKH uVeO-Oud-rKH qeRs-KCI jiy-b-e YnR-PbW-g hVrX-bRtF-YnR CyhrNEY-rKH-hN hVrX-KCI-qeRs hVrX-eOB-CyhrNEY d-PbW-f BxO-Vo-fCD qeRs-bRtF-hN f-TQPo-YnR KCI-CyhrNEY-PFSN jiy-TU-rKH 
Ye-KCI-Vo KCI-d-jiy eOB-TQPo-uVeO u-u-e Oud-Vo-Oud uVeO-CyhrNEY-W CyhrNEY-jiy-e fCD-rfbe-KCI PFSN-fCD-YnR BxO-TU-d hN-Oud-qeRs u-PbW-bRtF uVeO-Oud-f Ye-CyhrNEY-TQPo hN-bRtF-W Ya-Ye-jiy PFSN-uVeO-BxO-jiy e-TQPo-KCI b-d-hVrX qeRs-reN-f eOB-rfbe-jiy g-bRtF-hVrX TQPo-YnR-rKH BxO-hVrX-TQPo e-e-rfbe Vo-uVeO-d bRtF-d-TU f-fCD-hN b-eOB-CyhrNEY TQPo-rKH-eOB KCI-rfbe-uVeO W-f-TU CyhrNEY-b-Vo hN-Ya-f Ya-uVeO-e u-PFSN-YnR hN-uVeO-TQPo uVeO-u-g TQPo-PbW-b PbW-YnR-d rfbe-BxO-bRtF d-d-CyhrNEY jiy-rfbe-uVeO Ye-u-reN W-CyhrNEY-g bRtF-TU-g Ya-jiy-CyhrNEY u-u-qeRs hN-e-PbW TU-BxO KCI-d-f reN-jiy-rfbe Ya-W-hVrX bRtF-Oud-bRtF Oud-CyhrNEY-rfbe b-g-TQPo Ye-BxO-Vo eOB-rfbe-hN TU-bRtF-eOB e-uVeO-BxO Ya-f-rKH rfbe-u-Oud fCD-PFSN-uVeO e-Vo-u uVeO-PbW-uVeO TU-u-Ye b-f-BxO rfbe-Ye-TU-YnR Ya-Vo-hVrX Oud-TU-u-reN bRtF-fCD YnR-reN-PFSN qeRs-YnR-hN bRtF-hN-Oud rKH-reN-CyhrNEY rfbe-reN-TQPo PFSN-rfbe-uVeO YnR-Ye-PFSN-bRtF jiy-PFSN-d-qeRs b-PFSN-rfbe g-qeRs-CyhrNEY jiy-fCD-fCD CyhrNEY-PFSN-Ya d-rfbe-W fCD-hN-e rfbe-Vo-rKH eOB-b-Oud reN-PbW-PFSN fCD-hVrX-bRtF rKH-PFSN-Ye-rfbe Oud-rKH-Ye eOB-e-Ye hVrX-b-Ya-KCI PFSN-TQPo-jiy KCI-Ya-e CyhrNEY-CyhrNEY-YnR W-hVrX-Ya d-g-KCI W-CyhrNEY-rfbe PFSN-reN-qeRs 
PFSN-jiy-Ye hN-Vo-PbW bRtF-BxO-TU-KCI hN-hN-PFSN jiy-fCD-KCI-hN KCI-g-hN hN-Ye-Ya-eOB u-eOB-jiy rKH-W-u eOB-KCI-g TU-BxO-uVeO qeRs-Ye-Oud bRtF-qeRs-CyhrNEY Oud-b-e hVrX-PbW-CyhrNEY-TU KCI-TQPo-qeRs qeRs-hN-Vo YnR-YnR-reN fCD-reN-KCI PFSN-jiy-Vo TQPo-YnR-f BxO-Oud-g TU-rfbe-reN eOB-reN-jiy d-CyhrNEY-W BxO-f-g TU-b-KCI bRtF-TU-TU u-Vo-eOB bRtF-KCI-Ya uVeO-fCD-fCD b-PbW-b fCD-d-hVrX KCI-qeRs-TU jiy-W-qeRs hN-g-Vo KCI-qeRs-u Vo-BxO-uVeO fCD-Ye-jiy-Ya e-KCI-bRtF f-qeRs-hVrX rfbe-Ya-Ye jiy-Ya-qeRs hN-fCD-hVrX hN-rKH-fCD BxO-YnR-e e-bRtF-Vo e-TU-hN f-qeRs-g-rKH Ye-hVrX-b Ya-Ya-u KCI-g-rfbe-TU b-rfbe-CyhrNEY rfbe-TU-Ye-Ya b-qeRs-g BxO-Ye-f reN-BxO-u qeRs-u-fCD e-W-eOB jiy-TU-jiy TU-jiy-b KCI-hVrX-g uVeO-Oud-jiy YnR-W-hN Ya-hN-u uVeO-eOB-PFSN PFSN-bRtF-PFSN fCD-YnR-f g-Ya-jiy-hVrX bRtF-Oud-f-e b-e-BxO hN-CyhrNEY-TU TU-BxO-reN d-Ye-PFSN jiy-g-b g-TU-BxO-fCD eOB-bRtF-Ya jiy-uVeO-Ya eOB-Vo-KCI CyhrNEY-KCI-rKH BxO-u-jiy Oud-YnR-hN g-YnR-CyhrNEY f-PFSN-W KCI-PbW-Oud rfbe-BxO-b CyhrNEY-reN-bRtF W-KCI-d eOB-PbW-u e-BxO-u g-CyhrNEY-W eOB-rfbe-Vo BxO-b-YnR-PFSN KCI-Ye-TQPo d-rKH-rKH uVeO-jiy uVeO-e-Ye BxO-BxO-Oud f-bRtF-W d-e-e 
hVrX-f-YnR Oud-hVrX-eOB PFSN-TQPo-Vo b-rfbe-PbW YnR-CyhrNEY-rfbe fCD-BxO-rfbe CyhrNEY-b-rfbe jiy-BxO-u eOB-e-eOB e-d-uVeO TQPo-qeRs-Ye PbW-e-b PbW-e-reN d-rKH-W KCI-u-TQPo YnR-Vo-eOB fCD-hN-bRtF-TU bRtF-reN W-Oud-BxO Ya-e-g PFSN-hVrX-hVrX-PFSN PbW-KCI-Vo g-Ye-qeRs Ye-hVrX-d Ya-fCD-BxO Vo-e-KCI u-Ya-BxO fCD-f-d W-u-eOB e-eOB-b hN-BxO-hN-PbW Vo-eOB-qeRs-Vo b-CyhrNEY-rKH Vo-f-W rfbe-b-YnR TQPo-TQPo-b hVrX-eOB-KCI-Vo TU-BxO-qeRs b-e-jiy-reN BxO-reN-Ya jiy-hVrX-f fCD-hN-CyhrNEY qeRs-f-BxO rfbe-rfbe-YnR-qeRs bRtF-Vo-qeRs rKH-g-rfbe rKH-jiy-bRtF d-TQPo-eOB Vo-jiy-Ya TU-u-YnR-bRtF CyhrNEY-TU-e CyhrNEY-CyhrNEY-W-u KCI-TU-qeRs PbW-d-Ya rfbe-hN-reN e-u-TU hN-Oud-Oud Ye-TU-uVeO rKH-W-W hVrX-b-TQPo e-d-uVeO-uVeO fCD-KCI-reN Ya-reN-fCD qeRs-PFSN-Ye d-BxO-f e-jiy-TQPo reN-Ye-reN hN-Ya-hVrX reN-g-Ye KCI-BxO-KCI rKH-hN-CyhrNEY TQPo-PFSN-Oud rKH-u-rfbe-KCI qeRs-rfbe-reN Ye-jiy-PFSN CyhrNEY-Vo-bRtF Oud-uVeO-b YnR-bRtF-b f-Ye-KCI rKH-Ye-CyhrNEY CyhrNEY-reN-f hVrX-KCI-u e-BxO-Vo d-TQPo-rKH rfbe-qeRs-KCI qeRs-jiy-jiy reN-Oud-PFSN u-rfbe-uVeO g-qeRs-qeRs KCI-TU-KCI e-Oud-PFSN Ya-TQPo-d u-b-Vo uVeO-Ye-Vo fCD-d-W fCD-KCI-uVeO PFSN-d-g reN-rfbe-hN-CyhrNEY YnR-KCI-reN e-PFSN-TQPo 
reN-Ya-fCD-Ya e-TU-TQPo CyhrNEY-W-rKH e-qeRs-eOB KCI-reN-Ya reN-TQPo-u BxO-g-KCI CyhrNEY-Ye-KCI-fCD KCI-b-e jiy-TU-Ye Vo-rfbe-eOB W-PFSN-e jiy-hVrX-eOB reN-Oud-CyhrNEY f-W-hVrX YnR-YnR-u Oud-fCD-KCI PFSN-reN-W b-d-CyhrNEY hVrX-hN-KCI rfbe-uVeO-PFSN Ya-g-uVeO TQPo-KCI-Ya d-uVeO-f b-KCI-YnR BxO-rfbe-d TU-YnR-reN qeRs-f-e fCD-uVeO-d g-qeRs-KCI Oud-W-uVeO rKH-b-CyhrNEY CyhrNEY-PFSN-Oud d-hVrX-Ye qeRs-hN-g CyhrNEY-PbW-rfbe g-b-Vo Ya-u-KCI Oud-KCI-Vo hVrX-d-f bRtF-reN-PFSN CyhrNEY-qeRs-TQPo reN-qeRs-BxO Vo-eOB-rfbe qeRs-b-TQPo CyhrNEY-PFSN-hVrX TU-TQPo-jiy Vo-PFSN-Ya g-u-d hVrX-Ya-PFSN uVeO-jiy-b reN-CyhrNEY-rKH Vo-TQPo-reN Ye-YnR-Oud W-TQPo-f f-eOB-rfbe eOB-e-KCI b-u-e Ye-fCD-reN rKH-rfbe-rKH-u f-b-f PFSN-fCD-qeRs-bRtF BxO-rfbe-uVeO bRtF-rKH-reN-g f-Ya-bRtF BxO-uVeO-Vo Vo-Ye-reN hN-u-TQPo Vo-CyhrNEY-bRtF W-e-TU jiy-CyhrNEY-u Vo-TQPo-TQPo hN-d-KCI rfbe-e-BxO u-fCD-PFSN PFSN-rfbe-b bRtF-bRtF-bRtF fCD-PbW-jiy YnR-fCD-Vo b-hN-g W-BxO-TU TU-f-Vo qeRs-YnR-PFSN reN-fCD-jiy fCD-Ya-bRtF reN-hVrX-Ya W-Vo-g g-uVeO-PbW f-Ye-f jiy-PbW-PbW jiy-jiy-BxO Vo-BxO-uVeO-Ya YnR-KCI-u g-hN-b TQPo-Ye-f-BxO hN-TU-f TU-rfbe-hN W-PFSN-Oud-reN eOB-bRtF-jiy Ye-reN-g 
CyhrNEY-bRtF-Oud Oud-hN-f qeRs-fCD-rKH eOB-PbW-bRtF PFSN-YnR-W Ye-PFSN-rfbe fCD-rKH-hN CyhrNEY-hVrX-PbW bRtF-Vo-Ye b-KCI-bRtF u-CyhrNEY-KCI BxO-BxO-Ye d-Vo-qeRs g-g-hN BxO-hVrX-TU Vo-BxO-BxO KCI-uVeO-bRtF hVrX-KCI-jiy TU-BxO-Ye g-TU-TQPo-Oud f-Ya-f-YnR TU-e-TU reN-rKH-YnR reN-KCI-uVeO b-PFSN-eOB PFSN-CyhrNEY-qeRs Vo-rfbe-PFSN e-PFSN-f TU-u-Ya-BxO BxO-Ya-e eOB-CyhrNEY-e e-PFSN-rKH BxO-TU-f uVeO-fCD-eOB W-TQPo-uVeO e-TU-b Vo-Oud-e bRtF-fCD-Ya reN-Ya-reN PFSN-KCI-bRtF u-rKH-u PbW-Ya-YnR Vo-hVrX-eOB Ya-CyhrNEY-hVrX-Ye bRtF-e-Oud Oud-TU-hVrX d-W-eOB reN-uVeO-BxO qeRs-bRtF-Ye b-rKH-W BxO-g-rfbe b-reN-YnR u-BxO-eOB Ya-uVeO-f rfbe-uVeO-qeRs fCD-reN-YnR rKH-Vo-Oud e-W-u Vo-W-d PbW-eOB-rKH BxO-TQPo-KCI rKH-CyhrNEY-e f-g-KCI f-TQPo-rKH-rfbe g-jiy-PbW KCI-PFSN-hN TU-TQPo-PbW fCD-hVrX-g hVrX-Ye-PbW e-KCI-g Vo-b-b-f W-PbW-uVeO YnR-uVeO-qeRs d-Ye-bRtF TQPo-bRtF-W Oud-bRtF-Oud-KCI PbW-f-CyhrNEY YnR-b-eOB rKH-b-Oud TQPo-qeRs-f PFSN-u-bRtF hN-qeRs-uVeO u-PFSN-e-rfbe Ya-g-u Vo-reN-KCI eOB-b-hN KCI-eOB-PFSN bRtF-Ye-BxO YnR-CyhrNEY-hVrX b-u-TU rfbe-BxO-hN Ye-W-Vo CyhrNEY-CyhrNEY-b W-jiy-uVeO-uVeO TU-W-Ya e-u-e Ya-uVeO-reN BxO-b-BxO Oud-hVrX-g jiy-YnR-BxO 
d-KCI-Ye rKH-g-e f-qeRs-g-TU BxO-jiy-d fCD-u-qeRs Vo-bRtF-hVrX-rfbe PFSN-Ye-fCD hVrX-d-PFSN Oud-Ye-g KCI-W-hVrX reN-W-d u-f-BxO-Oud reN-uVeO-TQPo PFSN-TQPo-uVeO bRtF-qeRs-bRtF uVeO-rfbe-d eOB-rfbe-KCI f-rfbe-rKH b-eOB-hN CyhrNEY-Oud-uVeO reN-Oud-g Ya-Vo-Vo PFSN-KCI-Ye-Ya rKH-rKH-jiy Ye-b-hN b-g-TU rKH-W-W-hVrX eOB-rfbe-TQPo Ye-YnR-CyhrNEY CyhrNEY-d-Vo PbW-jiy-Ye e-TU-Oud g-fCD-uVeO-qeRs Ye-hN-Vo fCD-rfbe-TU hN-W-TU BxO-b-rKH W-qeRs-TQPo jiy-bRtF-W BxO-rfbe-f hVrX-fCD-fCD eOB-BxO-PFSN Vo-PbW-u PFSN-uVeO-qeRs CyhrNEY-TU-uVeO-Vo CyhrNEY-rKH-Vo d-g-KCI-d hVrX-b-u qeRs-rfbe-TQPo rKH-rfbe-fCD Ya-b-CyhrNEY reN-qeRs-rfbe W-PFSN-TQPo u-Vo-BxO uVeO-uVeO-qeRs hVrX-jiy-qeRs hN-Vo-reN YnR-u-TQPo Vo-PFSN-rKH e-hN-f e-Oud-YnR fCD-CyhrNEY-TU d-b-fCD e-YnR-uVeO e-qeRs-e hN-d-Vo Ya-TU-g CyhrNEY-b-TU-bRtF e-jiy-hN CyhrNEY-qeRs-uVeO Oud-KCI-f hN-PbW-Ye fCD-reN-hVrX Vo-e-PFSN f-eOB-eOB-PbW Ya-YnR-jiy b-fCD-Vo PbW-u-Oud-uVeO jiy-reN-rfbe Ya-f-BxO BxO-f-TU u-Vo-Ye bRtF-W-reN CyhrNEY-hN-hVrX-BxO CyhrNEY-eOB-eOB hN-jiy-reN qeRs-fCD-Ya qeRs-b-TQPo-e KCI-W-hN-bRtF b-KCI-Ye uVeO-PFSN-BxO CyhrNEY-YnR-Ye-jiy bRtF-u-Oud W-jiy-reN hVrX-uVeO-YnR g-hN-e e-d-hN TU-PbW-hN KCI-rKH-fCD reN-YnR-bRtF-TU 
Oud-eOB-reN b-eOB-PFSN qeRs-fCD-rKH-u TU-Vo-PbW-u hN-fCD-uVeO hN-f-CyhrNEY-Ye Vo-YnR-bRtF-BxO KCI-TQPo-Ye e-Ye-W-rKH TU-Ye-f uVeO-TU-u e-hN-reN hVrX-d-u PbW-hVrX-PFSN hVrX-rfbe-uVeO hN-g-reN g-u-b u-jiy-CyhrNEY rKH-jiy-d g-u-KCI BxO-e-Vo fCD-TQPo-hVrX b-f-fCD YnR-b-jiy-Ya PbW-g-KCI PbW-BxO-BxO Oud-YnR-rfbe KCI-CyhrNEY-CyhrNEY b-Ya-rfbe-d CyhrNEY-e-g u-TQPo-d g-u-f Ya-KCI-Oud uVeO-Ya-KCI W-hVrX-fCD-d rfbe-e-d d-e-bRtF YnR-Oud-reN reN-TQPo-b qeRs-g-fCD W-PbW-rfbe TQPo-TU-f PFSN-bRtF-hN rKH-PbW-BxO-eOB TQPo-PFSN-g-Oud rKH-fCD-BxO Ya-TQPo-rKH BxO-jiy-g KCI-qeRs-PFSN rKH-b-TU PbW-fCD-TU W-TU-KCI hVrX-hN-rfbe d-BxO-eOB bRtF-bRtF-uVeO u-reN-d e-qeRs-TU g-b-BxO CyhrNEY-W-uVeO KCI-PbW-hN rKH-eOB-hN eOB-b-jiy rfbe-Oud-hN-Vo Ye-uVeO-Oud hVrX-Ya-d W-PFSN-f bRtF-jiy KCI-qeRs-rKH PFSN-TQPo-Ya-rKH fCD-YnR-e TQPo-rKH-YnR CyhrNEY-b-TQPo hN-e-PbW-b rKH-BxO-Ya hN-hVrX-CyhrNEY bRtF-TU-TQPo BxO-uVeO-b KCI-b-g jiy-PbW-eOB PbW-reN-Vo rfbe-KCI-rKH TQPo-g-f W-CyhrNEY-uVeO YnR-fCD-qeRs e-rKH-b b-CyhrNEY-e KCI-Ye-TU b-YnR-BxO KCI-g-Vo W-hVrX-hVrX bRtF-bRtF-hVrX uVeO-u-PbW W-uVeO-e eOB-u-d Oud-Vo-qeRs rKH-Vo-qeRs-YnR e-rKH-W jiy-b-uVeO fCD-YnR-rKH b-PFSN-YnR 
BxO-jiy-qeRs-bRtF YnR-TU-BxO rfbe-TQPo-hN-Vo BxO-TQPo-eOB b-u-b hN-fCD-TQPo qeRs-g-g reN-reN-BxO TQPo-BxO-f fCD-Vo-u e-hVrX-u KCI-Ye-g jiy-PFSN-Vo d-hVrX-rKH hVrX-W-reN Ya-reN-TU Ye-CyhrNEY-rKH bRtF-W-fCD eOB-jiy-TQPo YnR-Oud-BxO TQPo-eOB-W b-hVrX-d YnR-TU-CyhrNEY rfbe-b-hVrX bRtF-Ye-hVrX-d Ya-KCI-Vo f-Vo-TQPo d-u-Oud d-CyhrNEY-f Ya-hN-Ye Ya-W-Ye uVeO-Ye-YnR TQPo-PbW-e e-YnR-PbW f-PFSN-Vo BxO-TU-PFSN f-reN-b CyhrNEY-YnR-reN BxO-f-PbW u-uVeO-rKH u-bRtF-W TU-eOB-CyhrNEY fCD-rKH-PbW fCD-TU-W TU-reN-eOB-hVrX hN-reN-KCI hN-b-Ya f-qeRs-hVrX-b hN-eOB-uVeO W-g-d rfbe-d-KCI rKH-uVeO-Ya CyhrNEY-reN-hN f-CyhrNEY-hN YnR-d-b f-uVeO-e hVrX-hVrX-W bRtF-g-qeRs Oud-CyhrNEY-uVeO rKH-TQPo-rfbe qeRs-uVeO-e b-TU-b W-b-hN e-Ye-Oud BxO-eOB-KCI-fCD Oud-uVeO-BxO g-rfbe-PFSN eOB-fCD-Vo uVeO-f-PFSN TQPo-reN-YnR qeRs-qeRs-Ye PbW-Ye-Ya Vo-PbW-BxO bRtF-u-rKH hN-eOB-e jiy-bRtF-f W-u-PFSN rKH-YnR-PFSN qeRs-Oud-fCD e-fCD-CyhrNEY rfbe-PbW-fCD CyhrNEY-qeRs-Ye Oud-f-g KCI-KCI-Oud PFSN-PbW-PbW f-TQPo-rfbe rKH-PbW-rfbe rKH-TU-f YnR-u-Oud-Ye Oud-d-d rKH-YnR-CyhrNEY u-uVeO-uVeO bRtF-jiy-TQPo f-Oud-u KCI-W-rfbe-rKH g-b-KCI hVrX-eOB-d Ye-g-Vo CyhrNEY-KCI-u rKH-hN-KCI 
Ye-rKH-W fCD-f-eOB u-rfbe-YnR Vo-e-YnR hN-g-Ye g-rKH-qeRs YnR-eOB-hVrX Vo-u-TU CyhrNEY-b-W eOB-reN-u W-rKH-u PbW-qeRs-YnR d-eOB-TQPo d-qeRs-g Oud-PbW-W qeRs-jiy-BxO BxO-W-hVrX Ya-TQPo-bRtF-rKH PFSN-rfbe-Ye W-eOB-e Vo-d-Ya Ya-d-Ya rKH-u-PbW rKH-d-CyhrNEY hN-bRtF-e PbW-uVeO-YnR-bRtF u-W-PbW qeRs-BxO-f YnR-Oud-CyhrNEY fCD-qeRs-Ye g-fCD-Ya g-rKH-reN hN-reN-b rKH-uVeO-KCI Ye-Vo-KCI reN-BxO-qeRs b-rKH-d Vo-reN-W YnR-Oud-f BxO-qeRs-Vo hN-Ya-Oud-u Ya-jiy-uVeO CyhrNEY-hN-u bRtF-f-g YnR-bRtF-bRtF hN-YnR-eOB f-Oud-rKH-TQPo hVrX-YnR-TQPo bRtF-rKH-KCI TQPo-hVrX-g TQPo-uVeO-CyhrNEY rfbe-reN-CyhrNEY rfbe-u-eOB eOB-Ye-Oud BxO-hN-bRtF TU-uVeO-rKH PbW-Vo-b KCI-PbW-eOB PFSN-TQPo-rKH-TU PFSN-g-TU uVeO-BxO-b rKH-Ya-uVeO hVrX-TQPo-bRtF KCI-reN-b e-u-uVeO hVrX-d-Vo rKH-fCD-fCD hVrX-d-Oud b-jiy-f rfbe-qeRs-KCI-Ye reN-TQPo-CyhrNEY rKH-Oud-eOB eOB-Oud-hVrX KCI-YnR-KCI fCD-Oud-BxO TQPo-reN-u PbW-CyhrNEY-u f-hVrX-uVeO qeRs-KCI-u g-Ye-Ye CyhrNEY-eOB-uVeO g-PFSN-d Oud-YnR-PbW-rfbe TU-d-Vo Ya-bRtF-Ya reN-PFSN-b reN-uVeO-eOB rfbe-Ya-CyhrNEY u-PbW-Vo e-Ye-reN TQPo-KCI-eOB Ya-uVeO-e-e Oud-KCI-e PFSN-Vo-Vo b-uVeO-YnR qeRs-d-CyhrNEY Oud-reN-Oud eOB-rKH-BxO e-rfbe-jiy Vo-PFSN-b 
PbW-Vo-PbW Oud-jiy-YnR PFSN-KCI-YnR PbW-W-PFSN PbW-uVeO-Ye rKH-CyhrNEY-Ye rKH-Oud-Oud YnR-d-BxO-e Ya-b-f TU-TQPo-PbW-KCI KCI-reN-b-BxO Oud-reN-PbW BxO-qeRs-Oud u-g-KCI Oud-f-qeRs-YnR d-hVrX-qeRs e-rfbe-reN fCD-Oud-d CyhrNEY-reN-Ye TU-qeRs-hVrX BxO-KCI hN-hVrX-reN-Ye Ya-YnR-YnR rKH-rfbe-BxO Ya-f-PbW eOB-f-rKH uVeO-b-PbW Oud-Vo-d BxO-bRtF-rfbe d-Ye-hVrX YnR-hVrX-rfbe f-g-PFSN-PbW g-bRtF-KCI e-bRtF-jiy d-PFSN-u KCI-reN-PFSN BxO-u-e hVrX-Ya-Vo rfbe-e-PFSN hVrX-bRtF-BxO hVrX-b-Ya-TQPo eOB-Oud-f u-PbW-f hVrX-f-hVrX Ye-b-PFSN jiy-d-uVeO e-PbW-PbW rfbe-PFSN-eOB BxO-TQPo-Oud W-fCD-eOB hVrX-PFSN-b fCD-e-reN uVeO-CyhrNEY-bRtF b-BxO-CyhrNEY PFSN-BxO-Vo-PFSN jiy-hVrX-Ye eOB-b-hN-b KCI-Vo-hN-TQPo qeRs-PbW-u Ye-KCI-YnR KCI-BxO-f W-b-Vo Ye-b-rKH hN-YnR-d TU-rfbe-PFSN Ye-f-Vo TQPo-rKH-rfbe rKH-uVeO-PbW TU-d-TU fCD-fCD-f W-e-PbW u-d-PFSN Ye-Oud-uVeO PbW-PFSN-rKH fCD-BxO-YnR rfbe-e-rfbe TQPo-hN-d eOB-TQPo-fCD KCI-fCD-reN qeRs-rfbe-W uVeO-KCI-rKH jiy-Vo-PbW TU-Ye-YnR-PFSN BxO-Ye-TU hVrX-TU-uVeO Vo-uVeO-fCD YnR-TQPo-YnR CyhrNEY-Vo-fCD fCD-Ye-YnR TQPo-reN-Vo KCI-fCD-W W-d-BxO Oud-reN-g Ye-Ya-hN W-hN-rfbe b-d-u e-d-eOB PFSN-hN-BxO eOB-f-fCD Ye-KCI-Vo-W 
