15000
g V, 2000, M, q, 216
k f, 1996, d, p, 214
Q m, 1996, l, E, 215
n f, 1963, I, e, 181
x e, 2011, h, Y, 206
T r, 1988, u, a, 150
S r, 1950, Y, Y, 194
H t, 1951, v, x, 157
H b, 1933, t, u, 207
h B, 1955, y, m, 168
p i, 1933, g, X, 187
O i, 1906, k, F, 206
u y, 1988, E, n, 155
B C, 1955, U, a, 211
x v, 2004, l, b, 197
L h, 1936, D, e, 150
g h, 2008, f, f, 196
s G, 1924, x, V, 164
c S, 1953, G, b, 162
W t, 1949, f, c, 203
h p, 1950, W, G, 217
q X, 1993, B, K, 197
v J, 1953, J, H, 160
a y, 1958, l, X, 186
f o, 1952, S, J, 210
m P, 1995, n, v, 160
O V, 1925, L, R, 172
p L, 1916, o, D, 199
B g, 1943, P, q, 172
C S, 1911, i, T, 218
A P, 1976, M, i, 164
u m, 1950, S, A, 215
m g, 1966, c, H, 154
p E, 1997, c, t, 158
a P, 1910, f, y, 153
M m, 1957, F, i, 219
a u, 1949, l, l, 180
T v, 2007, g, o, 157
V Y, 1982, b, D, 161
Y O, 1920, r, f, 204
D o, 1992, a, B, 199
v v, 1977, u, T, 183
t A, 1982, C, p, 200
x C, 1907, I, s, 207
y t, 1946, U, n, 151
r j, 1977, i, L, 160
t J, 1980, w, N, 208
j k, 1978, O, X, 218
c v, 1929, X, s, 207
K H, 1984, w, b, 206
T Y, 1926, H, w, 199
i d, 1959, Q, U, 190
I a, 1997, r, M, 171
L d, 2003, R, q, 216
v w, 1983, G, G, 156
c Y, 1903, i, A, 185
z M, 1973, H, k, 196
g b, 1930, s, S, 219
t h, 1909, o, w, 157
y v, 1963, s, k, 170
t h, 1968, c, M, 172
a H, 1977, F, U, 150
b j, 1977, o, m, 191
Y f, 1925, g, n, 201
m C, 1947, v, C, 165
M p, 1961, O, W, 176
h A, 1921, t, A, 207
J A, 2009, w, J, 212
U k, 1944, g, G, 204
a y, 1923, h, v, 160
C b, 1999, k, M, 204
u T, 1926, n, D, 162
F S, 1912, V, H, 202
v Y, 1935, a, g, 206
t i, 1966, r, P, 167
A T, 1947, Q, B, 189
i r, 1968, M, t, 166
e Y, 1916, K, j, 157
K w, 1986, A, q, 212
L P, 1913, A, b, 192
Z A, 2003, F, K, 207
X S, 1959, H, g, 152
i n, 2009, t, Z, 175
k r, 1964, V, P, 208
w O, 1912, h, z, 215
a t, 1908, Z, u, 169
P N, 1995, b, O, 155
b T, 1922, O, X, 170
G g, 2002, V, H, 152
o y, 1901, x, w, 170
P i, 1900, Q, S, 191
i M, 1923, J, S, 161
T B, 2001, s, b, 205
s E, 1989, g, n, 217
n U, 2001, d, x, 187
F u, 1940, E, f, 160
X X, 1904, H, o, 170
l D, 1920, j, M, 185
c R, 1972, a, F, 181
X I, 1913, D, t, 211
P h, 1919, K, S, 220
D j, 1928, M, X, 188
F G, 1922, F, S, 174
j X, 2002, F, t, 158
n X, 2000, K, L, 202
Z T, 1930, u, Z, 154
o h, 1928, H, Q, 207
F L, 1988, R, H, 197
G n, 1945, a, C, 161
C k, 1980, H, X, 155
H B, 1996, M, N, 188
N d, 1999, D, v, 167
j d, 1925, D, F, 157
Z i, 1996, x, m, 177
X q, 1908, v, x, 207
Y N, 1955, I, E, 210
p E, 1970, r, r, 157
z P, 1946, z, G, 161
e m, 1961, K, W, 208
b L, 1979, q, y, 176
e e, 1933, q, J, 197
U T, 1994, y, S, 220
C J, 2011, X, D, 156
q T, 1916, s, u, 184
q i, 1940, S, s, 178
g Z, 1921, K, i, 187
Y O, 1974, J, I, 199
m z, 1939, u, r, 173
g E, 1988, y, t, 189
G z, 1924, O, i, 165
X r, 1936, U, v, 214
M E, 1950, S, V, 186
t W, 1928, b, U, 159
b Y, 1931, i, p, 196
h r, 1937, d, A, 207
Q v, 1903, X, Z, 209
D F, 1909, M, G, 170
m n, 1944, N, K, 180
W l, 1930, L, U, 159
E w, 1947, q, Y, 212
Y d, 1960, B, M, 183
u c, 1923, u, W, 214
O y, 2008, Y, S, 205
D Q, 1935, o, p, 165
r s, 1963, y, n, 184
X m, 1921, z, j, 154
O x, 1971, i, S, 169
f b, 1914, k, c, 158
y D, 1952, S, L, 202
b d, 1914, k, p, 198
C U, 1927, Z, A, 175
z t, 2003, w, u, 166
e l, 1919, B, P, 208
f m, 1929, c, w, 166
C g, 1933, V, E, 182
o K, 1977, M, j, 202
b S, 1978, t, R, 189
f g, 1994, A, J, 199
r u, 1947, f, K, 204
O z, 2000, G, F, 174
y u, 2009, p, q, 152
y f, 2003, C, l, 210
B O, 1982, M, h, 179
v r, 1921, L, V, 154
y k, 2012, e, z, 194
F P, 1926, j, B, 192
W B, 1920, B, F, 165
N D, 1920, f, Y, 159
J I, 1902, P, A, 153
s D, 1994, M, H, 196
D N, 1965, l, A, 214
H S, 1947, E, s, 207
Q Y, 2002, M, J, 160
N x, 1951, C, d, 155
J y, 1927, C, L, 150
y G, 1917, X, d, 198
F a, 1967, A, D, 151
b u, 2004, z, c, 185
h V, 1906, T, O, 210
M O, 1929, u, W, 206
l Z, 1955, P, N, 201
h q, 1920, Z, t, 213
H b, 1999, H, t, 171
h E, 1961, F, Q, 213
k O, 1949, T, O, 189
s l, 2008, k, L, 211
Q H, 1949, H, E, 209
l f, 1923, i, Q, 209
A x, 1957, h, S, 205
y B, 1953, M, R, 187
o u, 1993, u, P, 170
D T, 1940, V, O, 162
x v, 1973, F, e, 195
f H, 1930, u, k, 172
m D, 2012, y, Y, 209
D X, 2007, C, q, 175
e Q, 1963, a, Z, 157
O X, 1901, d, L, 160
t y, 1914, Q, j, 186
y p, 1972, C, Q, 192
o S, 1960, y, M, 158
h V, 1949, q, T, 155
t y, 1944, e, L, 200
k e, 1905, v, K, 217
e d, 1984, Q, H, 177
A Q, 1948, b, Z, 216
x H, 1966, F, l, 181
w t, 1984, i, R, 219
J N, 1987, r, c, 193
T s, 1912, V, x, 150
W Y, 1994, u, y, 201
n i, 1941, y, o, 203
B b, 1982, E, k, 205
A b, 1945, z, y, 168
C u, 1928, n, z, 202
t J, 1907, T, w, 167
H H, 1973, E, Z, 198
N l, 1968, d, S, 175
o b, 1974, e, p, 165
c l, 1962, c, R, 214
J B, 1983, z, I, 169
V y, 1944, F, W, 191
P a, 2008, s, f, 152
M V, 1960, a, c, 216
I f, 1956, w, t, 176
D i, 1926, M, l, 180
G Q, 1975, h, F, 198
F f, 1977, O, A, 168
e a, 1932, f, k, 177
O z, 1996, w, I, 188
y S, 1982, n, D, 184
A U, 1963, a, Q, 178
O l, 1990, W, b, 218
f x, 1938, I, B, 213
V V, 1931, n, r, 157
h j, 1910, Y, e, 205
T n, 1949, J, s, 151
p v, 1944, s, t, 165
L n, 1944, p, T, 158
F U, 1975, T, O, 159
j a, 1949, s, N, 186
P i, 1944, G, Q, 151
y R, 1984, q, W, 198
l p, 1992, j, K, 170
q O, 1974, G, S, 190
K q, 1990, j, E, 190
G r, 1966, l, Z, 154
P u, 1965, z, o, 199
U I, 1984, J, q, 159
Y D, 1967, l, J, 158
Z L, 1983, a, K, 162
A w, 1992, b, U, 175
v t, 1958, M, w, 193
t A, 2008, w, J, 205
A X, 2002, B, d, 187
o A, 2004, F, G, 179
W g, 1925, P, V, 209
O H, 1987, O, Q, 211
p H, 2002, c, b, 217
l m, 1971, P, T, 175
y a, 1914, G, N, 169
M m, 1977, O, s, 159
W i, 1967, W, b, 195
A s, 1948, q, f, 156
i f, 1906, F, D, 197
v t, 1978, S, o, 204
T y, 1961, z, j, 171
z g, 1951, m, Y, 199
s T, 1985, m, w, 185
S H, 2009, D, Q, 208
k l, 1978, i, T, 172
t A, 1990, l, u, 173
z b, 1992, r, d, 170
E v, 2004, f, q, 184
m m, 2005, u, L, 155
o a, 1916, c, r, 193
x R, 1902, N, L, 206
z C, 1957, L, h, 181
j M, 1967, W, O, 164
v n, 1929, g, T, 183
i n, 1941, v, f, 186
P r, 1937, S, K, 173
a N, 1989, C, b, 199
G c, 1944, v, q, 152
R T, 1908, o, p, 167
M x, 1908, r, e, 196
f c, 1902, R, z, 159
e i, 1942, q, X, 180
T T, 1941, F, P, 186
V l, 2006, C, L, 204
S S, 1983, K, P, 208
N C, 1942, Y, G, 192
R E, 1973, s, v, 210
A j, 1981, X, D, 158
d Y, 1938, k, E, 197
Y y, 1907, z, P, 152
b l, 1994, E, E, 185
N J, 2012, U, A, 160
X Z, 2008, s, o, 165
s y, 1986, a, U, 169
w Z, 1994, p, N, 178
V x, 1917, i, f, 194
Z I, 1962, j, c, 201
x n, 1953, P, T, 196
z q, 1908, u, S, 167
H k, 1978, d, e, 210
s u, 1991, l, X, 202
p d, 1954, Y, Q, 150
q l, 1924, i, b, 155
X X, 2000, m, Z, 160
y w, 2000, C, d, 184
z U, 1965, d, a, 166
p O, 1962, F, p, 215
N t, 1971, U, a, 189
j u, 1950, S, R, 171
B z, 1960, d, R, 158
r F, 1920, J, D, 180
f I, 1902, w, u, 159
I M, 1901, u, e, 216
q U, 1998, m, P, 160
f p, 2004, D, z, 162
r b, 2011, N, v, 203
W N, 1966, b, c, 187
n Y, 1953, a, d, 164
O M, 1911, q, Q, 182
H m, 1902, f, v, 154
K M, 1968, G, z, 157
K b, 1990, t, r, 162
S l, 1934, i, S, 168
x C, 1931, l, q, 190
d X, 1958, V, i, 158
Y l, 2011, n, d, 196
V D, 1972, U, g, 200
m r, 1903, g, c, 158
x q, 1914, p, b, 151
G n, 2001, t, Q, 189
Y w, 1969, q, Y, 160
z h, 1944, O, b, 154
n w, 1930, M, q, 180
I w, 1956, z, v, 200
P f, 1978, V, B, 171
B J, 1919, C, q, 215
r x, 1901, I, o, 159
d g, 1959, K, C, 192
u C, 1917, P, s, 208
f R, 1925, r, V, 173
q q, 1951, T, h, 184
F y, 2005, C, b, 150
L N, 1906, c, H, 158
z N, 1951, D, d, 171
x t, 1941, Y, j, 164
G r, 1969, w, o, 198
e R, 1943, v, g, 162
x M, 1936, S, A, 188
y b, 1927, G, o, 177
M Q, 2012, I, m, 177
V E, 1923, N, u, 168
l K, 1974, d, z, 204
n C, 2010, D, f, 158
J i, 2007, x, e, 199
R A, 1945, K, F, 197
l q, 1913, I, D, 180
l c, 1996, x, m, 198
C M, 1913, R, E, 159
D W, 1971, M, P, 193
B d, 1997, e, t, 202
y c, 1951, r, g, 167
i G, 1978, D, j, 179
l F, 1976, p, U, 211
l H, 1950, W, x, 162
v C, 1915, d, a, 150
U A, 1920, b, T, 165
C j, 1954, A, e, 168
p d, 1941, s, t, 215
p L, 1920, D, b, 151
i z, 2012, r, E, 216
U L, 1949, B, r, 165
v R, 2001, O, I, 187
x R, 1911, w, O, 179
E F, 1912, c, j, 153
n u, 1990, q, B, 181
Y a, 1967, G, p, 157
V S, 1966, U, Z, 212
Q V, 1904, z, D, 215
F g, 1939, C, g, 174
v E, 1970, E, m, 166
O E, 2000, v, C, 182
W i, 1987, y, A, 156
Z C, 1903, Y, K, 178
K W, 1920, K, w, 217
W z, 1949, x, h, 189
B b, 1991, M, W, 219
u t, 1960, r, P, 218
Q j, 1934, T, W, 164
d z, 1939, s, H, 151
j w, 1944, n, o, 207
Z a, 1919, I, r, 166
L v, 1956, h, Q, 186
h D, 1959, c, P, 162
R X, 2003, e, A, 166
K t, 2008, v, y, 210
f V, 1905, C, t, 198
w t, 1923, w, j, 213
l L, 1924, M, a, 180
n a, 2011, Q, O, 188
l h, 1939, D, v, 208
f T, 1925, E, c, 191
L d, 1986, g, K, 195
V d, 1966, v, t, 157
k Q, 1979, C, F, 152
o d, 1973, t, g, 176
u C, 1960, f, a, 220
f B, 1992, I, e, 174
q b, 1920, S, J, 159
N s, 2012, h, E, 172
k X, 1972, h, W, 152
D M, 2003, Z, S, 178
W F, 1957, f, Z, 197
R M, 1905, Z, D, 219
r l, 1928, k, c, 179
L g, 1924, i, J, 206
S Z, 1974, u, Q, 156
g M, 1952, V, h, 152
U B, 1976, c, H, 170
W C, 1990, M, R, 192
R C, 1993, X, G, 179
y Z, 1946, g, k, 160
B r, 1976, N, G, 180
L t, 1947, u, c, 212
y n, 1913, C, t, 217
u O, 1915, L, k, 156
H I, 1924, S, V, 154
r S, 1992, V, F, 190
A e, 1956, K, g, 193
z a, 1926, e, o, 213
q B, 1930, u, S, 159
L M, 1999, U, f, 167
e B, 2003, O, X, 178
b U, 1993, n, R, 162
z x, 1983, C, l, 151
r i, 1966, h, i, 196
I B, 1983, b, w, 165
n N, 1974, C, C, 215
N Y, 1945, S, v, 152
g r, 1914, l, c, 164
N Q, 1980, H, J, 205
Q n, 1950, t, W, 167
v T, 1958, h, j, 211
m t, 1930, b, n, 161
d S, 1905, M, G, 167
V h, 1919, P, S, 217
m P, 1942, r, z, 167
H h, 1953, C, l, 151
g K, 2011, j, o, 213
Q C, 1961, U, T, 168
m U, 2000, z, c, 203
b d, 1960, H, r, 173
r V, 1962, R, R, 172
z O, 1942, a, Z, 166
C n, 1964, I, R, 202
l i, 1936, N, N, 200
z B, 1981, c, A, 209
U x, 1963, P, j, 194
v I, 1992, m, x, 196
i C, 1952, U, O, 153
t C, 1958, o, F, 213
v E, 1910, H, H, 191
p I, 1915, T, l, 171
q b, 1929, g, A, 202
l v, 2011, D, D, 168
y l, 1972, Y, C, 189
x V, 2002, P, C, 164
X e, 2006, X, J, 174
t I, 1926, I, O, 163
f e, 1935, P, Q, 166
m u, 1958, g, G, 217
Y T, 1926, u, K, 155
u m, 1900, V, C, 208
c t, 1999, W, U, 204
d Q, 1997, n, j, 160
B l, 1967, r, Z, 157
C C, 1955, L, a, 199
B Z, 1901, c, b, 169
z A, 1965, T, I, 163
f d, 1996, B, S, 159
P U, 1925, z, a, 170
X d, 1993, l, L, 156
w O, 1972, F, x, 200
u H, 1988, N, f, 151
p L, 1913, O, n, 209
K n, 1991, Z, S, 153
w B, 1992, U, t, 151
A S, 1912, o, q, 155
T H, 1988, N, w, 159
A p, 1978, c, u, 156
r o, 1926, q, F, 219
F c, 1980, K, e, 192
K M, 1900, W, H, 193
d Q, 1987, Z, U, 168
H e, 2009, u, q, 209
h v, 1944, y, Q, 178
a T, 1929, R, a, 190
R H, 1937, A, i, 211
T N, 1900, b, M, 210
E Q, 1901, N, A, 206
G K, 1934, P, k, 220
x w, 1912, u, G, 179
V Y, 1975, u, R, 150
e W, 1990, I, w, 150
j Y, 1983, V, U, 190
Q z, 1987, O, x, 197
a a, 2005, F, p, 217
q U, 1950, p, n, 207
A t, 1921, D, d, 166
B z, 1941, l, k, 174
d R, 1985, g, q, 196
p K, 1991, I, W, 150
y l, 1971, k, P, 168
F B, 1928, X, r, 200
R r, 1934, q, q, 200
M k, 1915, c, r, 217
s U, 1917, v, P, 177
D f, 1949, O, S, 196
V b, 2008, c, M, 196
E i, 1959, K, r, 155
u l, 1966, S, Y, 196
U B, 2011, o, q, 162
y m, 1924, G, G, 209
O A, 1979, h, K, 175
i o, 1913, V, B, 205
C u, 1945, K, f, 199
B h, 1904, s, Q, 162
J y, 1909, j, G, 192
n z, 1973, P, w, 152
f v, 1994, g, B, 193
o t, 1958, m, B, 154
o J, 1918, V, E, 189
O x, 1968, A, a, 169
a U, 1986, Q, c, 218
A j, 1976, b, C, 195
s K, 1991, r, R, 206
f a, 1953, o, u, 213
j R, 1936, b, j, 191
g i, 1960, o, N, 190
r m, 1973, F, q, 150
j E, 1946, f, Y, 171
r o, 1902, b, U, 195
k I, 1961, G, N, 204
n y, 1927, h, q, 204
v I, 1916, G, s, 198
A B, 1911, N, z, 160
G f, 1930, E, j, 197
c e, 1902, x, n, 183
a O, 1953, t, X, 161
L B, 1945, B, F, 193
m R, 1983, K, C, 173
x s, 1902, p, l, 189
T A, 1980, U, S, 200
e t, 1937, M, U, 178
r f, 1945, r, Q, 202
l f, 1911, f, z, 171
b t, 1906, s, Y, 200
w N, 1958, S, z, 186
H i, 1963, g, I, 182
E J, 1944, X, M, 150
g i, 1939, f, C, 211
I D, 1945, Z, W, 209
j g, 1968, R, B, 205
Y q, 1909, K, d, 155
S M, 1969, x, R, 154
x P, 1996, l, l, 166
i Z, 1920, g, x, 208
b d, 1940, Y, Q, 204
v B, 1982, P, U, 160
A S, 1945, e, C, 194
k p, 1970, T, j, 153
W k, 1967, T, E, 210
u g, 2012, r, s, 166
X U, 1983, Y, s, 217
c B, 1953, V, g, 197
D d, 1907, n, B, 199
r p, 1958, F, l, 151
I H, 2004, g, Y, 194
f M, 1986, w, h, 168
l v, 1902, r, H, 205
d j, 1993, b, i, 163
n z, 1914, Q, n, 212
t U, 1963, e, W, 168
g h, 1976, c, J, 152
G R, 1994, N, K, 184
q C, 1976, q, n, 168
E o, 1971, O, Z, 161
H m, 1970, z, m, 211
M p, 1916, F, S, 215
t h, 1968, B, f, 184
F j, 1942, e, r, 205
U i, 1962, v, X, 213
G I, 1976, S, X, 183
d k, 2001, N, Q, 183
q P, 1934, y, Z, 161
Q a, 1999, J, T, 218
b T, 1978, D, G, 157
W c, 2003, m, p, 172
i f, 1947, I, Z, 220
k T, 1903, v, A, 201
z p, 1905, z, M, 168
g i, 1928, q, v, 194
D I, 1958, o, c, 208
R q, 1923, E, M, 213
d o, 1974, s, y, 202
J N, 1915, x, M, 214
M C, 1923, X, N, 209
B r, 2008, E, k, 174
N S, 1910, r, g, 150
L I, 1934, R, b, 182
a y, 1979, E, Y, 192
Z i, 1982, n, K, 214
T c, 1972, D, y, 205
x E, 1944, J, U, 202
n j, 1905, t, O, 188
s n, 2006, v, T, 214
Z M, 1934, Q, w, 204
w x, 1945, i, r, 159
N O, 1973, D, D, 210
B O, 1903, J, O, 163
R z, 2008, a, I, 174
j S, 1963, x, E, 156
B J, 1983, y, w, 201
u F, 1931, r, U, 187
W s, 1956, D, m, 197
S T, 1989, Z, s, 180
x d, 1980, g, w, 157
D e, 2006, L, c, 187
z x, 1983, d, C, 208
e R, 1948, D, x, 160
g y, 1981, d, t, 193
M t, 1922, X, P, 216
n F, 1942, o, h, 189
N E, 1931, F, l, 180
E n, 1945, Z, a, 190
N P, 1921, i, g, 209
Y x, 1987, N, i, 164
C q, 1998, v, S, 153
Q t, 1914, Z, L, 213
w N, 1948, t, l, 219
b V, 1925, D, Q, 167
z p, 1902, c, p, 166
i g, 1963, a, q, 210
u S, 1924, C, K, 196
m U, 1984, A, Q, 152
g j, 1955, g, N, 160
t f, 1987, F, Q, 174
v f, 1984, B, Q, 207
a L, 1930, L, u, 211
f a, 2009, T, Q, 162
r K, 1919, a, Z, 160
C S, 2008, B, T, 158
F h, 1931, Z, o, 216
B y, 1918, m, o, 181
e N, 2007, J, n, 163
Q a, 1918, x, n, 192
K R, 1985, V, J, 179
a I, 2005, V, H, 163
g z, 2002, G, x, 175
L I, 1921, g, B, 182
g u, 1915, s, C, 192
B f, 1958, n, n, 168
s q, 1912, S, i, 190
z o, 1954, E, m, 156
w k, 2006, u, Z, 211
g A, 1960, Y, T, 181
W J, 1958, x, z, 174
b H, 1907, v, b, 198
L g, 1976, V, r, 183
T v, 1946, j, k, 182
o Y, 1954, j, G, 175
t v, 1924, w, j, 168
r G, 2005, L, D, 201
Q g, 1943, q, I, 158
a X, 1948, P, G, 164
R T, 2001, r, A, 174
R Q, 1940, s, x, 198
x I, 1907, m, o, 193
c V, 1978, V, T, 166
g q, 1948, h, h, 179
I H, 1991, m, G, 172
g c, 1935, r, l, 153
h G, 1980, m, P, 201
S C, 1984, b, J, 160
l c, 2002, V, d, 167
O W, 1982, m, p, 153
z w, 2011, n, o, 166
b P, 1928, x, g, 164
W k, 1904, p, S, 177
K S, 1996, B, T, 203
p B, 1972, h, U, 215
W L, 2004, Z, f, 190
y I, 1940, t, x, 192
H i, 1937, V, U, 162
E L, 1954, M, m, 150
C w, 1902, J, D, 187
e m, 1999, B, P, 153
n p, 1903, s, M, 163
p y, 1962, h, u, 164
b R, 1938, S, f, 210
p p, 1990, n, r, 199
e R, 1996, r, e, 165
p K, 1945, Q, A, 179
r R, 1926, s, d, 211
q o, 2004, W, m, 166
T F, 1936, c, M, 181
a X, 1989, y, b, 193
N r, 1921, i, x, 170
i e, 1956, C, k, 176
Q M, 1902, l, y, 158
q V, 1939, l, T, 158
a U, 1926, T, R, 162
v G, 1913, L, z, 166
V d, 1906, h, v, 198
b A, 1905, I, Z, 189
M X, 1987, c, E, 196
R M, 1917, v, i, 161
T w, 1925, J, E, 193
X p, 1986, Q, d, 209
J L, 1914, A, c, 152
N z, 1937, X, v, 169
Q M, 1959, T, g, 168
l b, 1936, D, p, 171
U C, 1955, k, R, 181
H I, 1955, D, v, 161
p B, 1982, S, I, 201
G o, 1947, A, I, 199
z P, 1908, v, S, 194
Y u, 1912, i, p, 181
t u, 1982, C, A, 162
V I, 1947, W, s, 178
h V, 1931, m, l, 199
U Y, 1934, h, f, 173
K j, 1999, L, E, 187
e V, 1922, J, T, 195
y d, 1989, w, m, 154
y i, 1956, l, Z, 154
J R, 1917, h, t, 177
G c, 1926, M, A, 181
S t, 1960, M, m, 154
Z j, 1906, G, g, 205
i Q, 1967, B, x, 170
y t, 1904, y, Z, 207
S u, 1952, I, c, 154
F s, 1955, M, o, 203
A s, 1902, I, c, 165
z o, 2003, o, R, 153
G A, 1975, g, q, 177
b L, 1911, B, U, 195
N t, 1900, Y, D, 220
g M, 1944, z, M, 150
m g, 1997, x, z, 211
v A, 2001, o, P, 151
l Y, 1996, k, g, 170
k h, 1985, H, O, 186
i w, 2004, G, T, 214
I p, 1929, Z, b, 197
u B, 1986, f, K, 168
x U, 1959, b, g, 157
F r, 1986, I, y, 151
O T, 1934, c, p, 151
J A, 1943, e, w, 154
P k, 1908, r, p, 169
p q, 2012, C, S, 220
e o, 1914, a, k, 162
I M, 1931, v, i, 182
K A, 1993, N, F, 169
t k, 2011, O, J, 208
T h, 1997, k, T, 211
p b, 1943, q, p, 170
b k, 1948, l, b, 208
j w, 1925, B, j, 189
T T, 1907, l, F, 161
W K, 1981, j, L, 165
b t, 1954, U, r, 187
z l, 1973, w, j, 180
H q, 1952, I, S, 159
C h, 1955, N, F, 181
I p, 1903, w, u, 171
q R, 1911, m, K, 220
Q H, 1901, E, Z, 190
e A, 1961, M, b, 190
U b, 2000, m, g, 198
z X, 1920, P, x, 220
v b, 1939, K, x, 156
j N, 1943, G, t, 158
Z o, 1989, P, J, 191
p Z, 1923, y, i, 172
W G, 1947, S, V, 181
K Y, 1971, i, E, 169
U e, 1917, J, e, 173
S n, 1966, B, R, 174
Y H, 1920, Y, o, 191
K I, 1992, P, h, 210
W r, 1989, X, l, 162
S i, 2003, f, y, 183
I v, 1957, v, G, 171
P f, 1981, p, w, 212
j k, 1903, H, q, 186
s S, 1952, g, D, 200
v N, 1970, x, g, 220
U j, 1972, s, W, 181
C b, 1979, g, X, 163
D S, 1947, V, d, 180
M I, 1989, Q, H, 203
b r, 1950, x, p, 159
E x, 1923, Z, N, 208
g u, 2006, n, U, 186
G r, 1905, Z, A, 195
p K, 1979, K, A, 195
n l, 2005, O, D, 217
w T, 1918, g, K, 199
I C, 1991, i, J, 176
f r, 1999, D, Z, 203
E U, 1972, m, X, 188
i Q, 1935, N, n, 191
q H, 1947, E, W, 156
l n, 1976, d, V, 192
Q W, 1923, V, k, 157
o T, 1971, Q, C, 199
j U, 1985, Y, s, 198
R C, 1915, J, X, 150
z u, 1914, D, n, 202
e m, 1999, i, J, 194
G e, 1982, i, U, 158
O X, 1946, f, w, 181
G I, 1940, R, Y, 187
x u, 1951, y, A, 211
r H, 1974, k, j, 215
E l, 1952, L, y, 170
b U, 1928, S, v, 159
X Q, 2004, M, l, 153
Q B, 1954, x, a, 159
w o, 1974, J, i, 172
K f, 2011, Q, B, 158
G w, 1987, E, A, 211
F E, 1925, c, V, 176
i r, 1977, t, C, 203
q L, 1911, I, Q, 209
S Y, 1988, n, D, 181
d B, 2011, g, g, 167
J Y, 1973, T, c, 201
u n, 1942, j, H, 162
F z, 1966, T, S, 163
J i, 2008, w, c, 199
O L, 1908, e, K, 157
K M, 1990, G, B, 160
g l, 2004, u, m, 169
V E, 1908, B, i, 200
b S, 1900, M, m, 208
G J, 1928, g, J, 191
y S, 1992, h, j, 197
j b, 1934, q, P, 206
t f, 2007, m, Q, 184
Z J, 2000, C, y, 188
n T, 1995, h, H, 193
b t, 2012, l, p, 186
S p, 2009, H, J, 195
x F, 1914, o, t, 190
N u, 1952, J, F, 164
U t, 2008, A, V, 179
t t, 1907, N, z, 213
B Q, 1929, U, k, 152
V q, 1952, I, z, 193
y e, 1940, H, L, 217
N Y, 1959, F, B, 178
T w, 1948, p, f, 197
z H, 1984, f, G, 178
J F, 1916, t, R, 210
o p, 1923, X, A, 219
k b, 1947, o, I, 151
R r, 1973, E, Q, 206
A R, 1922, N, c, 155
D q, 2003, h, Q, 169
C d, 1937, L, q, 166
b r, 1932, i, I, 183
i W, 1962, R, T, 174
s c, 1961, A, I, 218
q b, 2006, h, I, 178
G Z, 1947, m, P, 162
t E, 1957, n, T, 176
S Q, 1953, Q, Z, 198
r J, 2011, t, O, 171
d U, 1962, p, p, 164
Z y, 1947, F, A, 216
L T, 1964, c, T, 174
s U, 1901, A, N, 212
q r, 1967, g, z, 176
M z, 1958, Y, A, 150
G v, 1901, A, q, 216
s u, 1962, c, g, 187
H j, 1983, M, L, 168
c g, 1995, p, R, 160
K J, 1996, l, u, 194
l g, 1977, R, p, 155
Y u, 1927, t, g, 206
F G, 1933, s, X, 164
c e, 1994, e, D, 215
i N, 1903, a, X, 191
e a, 1910, I, A, 154
C C, 1944, c, c, 184
R a, 1910, b, o, 154
a Q, 1922, T, k, 214
b L, 1973, v, b, 207
T y, 1908, S, J, 151
o r, 1938, z, O, 179
E Y, 1972, f, B, 158
X A, 1939, A, f, 218
Y q, 1948, L, j, 201
L I, 2003, a, H, 185
E O, 2008, S, p, 214
U b, 1940, O, M, 200
h Q, 1906, c, a, 188
s d, 2005, H, b, 206
U w, 1933, Z, F, 182
F h, 1967, Q, l, 176
E l, 1900, f, I, 215
p h, 1992, J, U, 160
Q H, 1907, Z, w, 219
w W, 1963, o, K, 205
k E, 1916, g, a, 178
j W, 2006, X, p, 177
m i, 1931, u, E, 184
d Z, 1975, h, X, 157
g A, 1914, L, r, 181
x R, 1919, a, L, 191
R s, 1967, v, n, 178
r v, 1955, e, s, 155
Q q, 1969, O, p, 179
o o, 1948, s, Q, 191
V Q, 1921, T, d, 156
h n, 2000, I, J, 199
P V, 1931, l, h, 216
h I, 1947, b, F, 177
Z z, 1911, P, j, 160
H s, 1943, m, B, 190
c o, 1923, c, n, 187
s k, 1953, q, X, 207
n e, 1986, Z, O, 204
E H, 1994, v, A, 162
u u, 2008, D, J, 204
h a, 1975, v, n, 210
a a, 1914, G, i, 190
T k, 1906, x, I, 191
M m, 1974, G, g, 162
s R, 1999, v, c, 206
d N, 1914, Y, p, 156
D G, 1903, S, C, 205
z d, 1947, L, U, 215
U I, 1920, Q, M, 217
T A, 1940, U, H, 199
i v, 1990, D, f, 200
i b, 1932, l, m, 182
K l, 1959, q, L, 173
w K, 1910, X, X, 212
E r, 2008, O, A, 157
c a, 1942, e, X, 196
l z, 2011, L, P, 206
E I, 1971, R, L, 178
g N, 1979, A, F, 153
v g, 2003, Y, u, 179
I W, 1922, y, L, 161
Q C, 1932, W, s, 191
T D, 1956, e, d, 190
j i, 1974, t, J, 186
e l, 1996, t, g, 157
y J, 1922, Y, w, 208
S D, 1969, v, e, 193
W f, 2008, s, i, 193
v s, 1912, e, G, 153
M D, 1906, i, C, 214
t V, 1929, y, M, 189
i H, 2003, L, v, 188
K e, 1977, t, r, 217
J R, 1977, N, n, 171
I k, 1927, i, N, 168
O e, 1982, g, p, 206
x k, 1983, L, V, 172
