25000
h d, 2008, L, V, 219
G J, 1972, N, s, 189
Q J, 1974, h, F, 196
f N, 2003, d, R, 176
L k, 1916, h, D, 214
D A, 1944, e, Z, 209
G k, 2003, B, U, 155
l d, 1908, k, f, 193
S e, 1983, c, Y, 198
j t, 1939, C, o, 191
I s, 1976, X, t, 208
U J, 1984, a, H, 184
l m, 1911, i, U, 160
B j, 1914, P, A, 199
p a, 1918, f, O, 187
X z, 1969, C, W, 176
u d, 1990, S, E, 165
C g, 2004, t, U, 190
n E, 1984, i, J, 181
u F, 1912, J, p, 158
q h, 1941, M, J, 168
u R, 1955, g, q, 169
R N, 1906, E, k, 165
A F, 1957, y, Q, 205
M a, 1905, d, d, 165
x m, 1914, J, V, 207
K O, 1903, o, q, 191
x p, 2000, D, K, 172
t H, 1965, F, b, 208
b x, 1944, t, I, 206
m e, 1972, z, H, 173
Y D, 2005, Z, L, 189
f w, 1924, m, l, 176
R W, 1977, C, p, 164
k I, 1904, D, f, 179
n W, 1965, w, j, 213
G t, 1913, P, e, 198
K n, 1962, Z, j, 216
n A, 1944, U, Z, 216
t q, 1982, B, w, 195
A J, 1955, q, F, 219
u k, 2004, n, A, 175
m H, 1943, x, d, 167
h Z, 1911, A, L, 172
S x, 1921, Y, V, 198
Q j, 1952, x, E, 208
B I, 1952, m, T, 197
k J, 2000, h, M, 180
V Z, 1940, F, f, 176
U M, 1969, m, a, 217
j h, 1964, z, n, 206
s M, 1949, A, q, 218
G D, 1962, O, k, 191
W N, 1947, z, B, 158
M n, 1934, W, S, 181
z Z, 1966, W, m, 205
N q, 1991, b, T, 200
x o, 1979, e, t, 172
G R, 2002, B, N, 177
Q P, 1973, M, P, 191
X k, 1972, O, h, 219
U H, 1932, K, F, 178
y k, 1937, C, D, 214
I A, 1990, U, E, 153
A P, 1918, u, y, 166
J Z, 1984, P, x, 215
r N, 1943, z, Z, 217
J T, 1955, v, M, 191
M W, 2012, i, D, 160
F d, 1947, L, M, 171
U R, 1920, n, f, 161
B a, 1909, r, c, 216
q N, 1978, x, p, 153
K D, 1951, g, a, 157
I e, 1924, N, X, 162
A G, 1930, K, q, 204
c z, 1909, g, i, 177
N u, 1952, U, g, 206
K B, 1967, q, G, 196
m z, 1965, P, u, 156
m T, 1944, z, Y, 218
k W, 1981, L, o, 162
G L, 1996, f, W, 171
v U, 1995, o, U, 214
Y S, 1920, C, w, 182
N V, 1953, F, V, 150
d c, 1943, e, g, 190
n D, 2004, y, n, 217
y f, 1971, v, T, 174
V H, 1952, e, T, 220
a z, 1938, h, M, 205
I x, 1958, n, h, 166
g x, 1922, T, g, 159
l Q, 1910, F, H, 199
J N, 1961, U, U, 183
u m, 1957, U, Y, 154
d Q, 1905, P, L, 212
m m, 1998, X, F, 187
r M, 1951, J, c, 189
w G, 1973, d, p, 203
b T, 1926, Y, f, 156
E y, 1936, M, x, 217
E S, 1970, t, k, 216
y P, 1972, B, c, 183
D I, 1936, N, Y, 208
b U, 1994, i, B, 183
Q g, 1983, a, j, 184
L l, 2012, m, I, 173
m j, 1961, U, n, 183
v a, 1943, o, L, 198
x d, 1925, M, m, 179
J y, 1901, u, p, 158
n u, 1998, e, p, 166
p N, 1924, c, L, 161
s h, 2003, C, H, 196
i Z, 1934, d, x, 199
b G, 1931, D, s, 209
k M, 1937, d, f, 185
U l, 1976, x, e, 158
T g, 1961, d, v, 184
E F, 1981, n, g, 205
h j, 1922, v, E, 194
n c, 1909, R, j, 215
g S, 2005, U, d, 188
r m, 1973, w, l, 211
M P, 1977, P, P, 198
B W, 1962, e, F, 186
j D, 1921, K, O, 201
A k, 1995, A, a, 184
p X, 1938, d, B, 190
g V, 1994, p, j, 152
U c, 1958, R, g, 199
P L, 1993, J, L, 150
C O, 1981, e, T, 187
k N, 1956, I, C, 191
a L, 2000, W, M, 199
q T, 2003, L, K, 182
w a, 1950, J, T, 195
U q, 2006, f, h, 150
x I, 1936, B, Q, 157
w j, 1903, f, c, 173
c l, 1967, G, n, 158
w l, 1978, P, G, 176
i O, 1998, K, O, 151
q F, 1916, S, s, 188
z k, 1900, Y, m, 179
F v, 1963, k, m, 168
v K, 1920, D, a, 156
Z c, 1942, r, C, 187
r D, 2008, q, H, 153
G F, 2010, i, Q, 176
J Z, 1972, O, I, 168
j d, 1936, e, z, 185
J Z, 1909, G, O, 195
J R, 1975, L, f, 207
E n, 1929, A, G, 220
l l, 1943, n, m, 206
G x, 1961, s, F, 152
D b, 1902, R, B, 169
u p, 1965, R, m, 215
d X, 1956, z, y, 181
c C, 1972, Q, v, 151
m S, 1946, o, D, 203
z a, 1914, T, N, 209
p Z, 1907, J, c, 154
W T, 1988, k, O, 160
L N, 1948, W, x, 193
I P, 1984, e, L, 199
j D, 1941, r, H, 180
G i, 2012, Q, X, 169
T B, 1907, s, g, 185
I P, 1931, T, X, 150
G S, 1961, J, t, 159
R j, 2001, D, A, 210
k C, 1998, g, N, 172
n k, 1981, q, S, 152
V U, 1974, q, U, 194
e F, 1952, w, g, 188
y O, 1900, A, H, 173
r v, 1968, q, J, 180
m N, 1925, M, J, 163
f q, 1992, Y, Y, 209
r T, 1988, F, b, 176
O K, 1966, V, n, 193
Y O, 1904, z, J, 153
g U, 1923, I, p, 195
t Y, 1991, x, F, 169
Y T, 1914, z, G, 217
h U, 1963, C, g, 203
a R, 1907, M, A, 174
P X, 1955, S, g, 193
v K, 1908, k, B, 159
J d, 1982, o, y, 174
D d, 1923, d, h, 166
I y, 2000, K, K, 180
e C, 1990, O, C, 184
N v, 1908, N, D, 176
f q, 1937, m, v, 192
O g, 1930, d, C, 205
X T, 1960, F, m, 219
o q, 1962, a, u, 172
c Z, 2011, d, W, 161
T H, 1944, c, m, 198
g X, 2002, z, f, 160
c Y, 1960, o, N, 178
k M, 1995, o, b, 192
L g, 1911, l, u, 152
F b, 1972, I, X, 162
k l, 1937, J, t, 195
H p, 1969, F, G, 219
I c, 1990, V, v, 172
K w, 2012, J, L, 185
V M, 1901, v, A, 212
g y, 1952, V, A, 155
L f, 1909, w, B, 158
r E, 1962, i, H, 218
N V, 1950, s, V, 158
r H, 1996, P, s, 212
K g, 1927, S, H, 163
C h, 2003, D, G, 152
d w, 1908, B, K, 189
A u, 1913, D, B, 194
V K, 1974, v, h, 196
s q, 1960, o, E, 190
C g, 1964, q, k, 164
d n, 1927, D, F, 198
l B, 1964, K, g, 213
d N, 1957, u, e, 204
O M, 1917, n, W, 152
C S, 1980, j, R, 161
p K, 1939, I, P, 220
N r, 1918, v, X, 169
d x, 1939, s, z, 216
H n, 1979, E, a, 156
l e, 1924, G, w, 212
F l, 1922, N, F, 188
j u, 1943, D, g, 218
e f, 1924, u, O, 208
U Z, 1971, U, y, 163
Y J, 1906, g, Z, 166
A F, 1903, r, u, 220
J g, 1903, I, k, 190
x j, 1988, J, A, 182
e h, 1967, q, n, 205
O G, 1974, c, T, 214
A o, 1988, t, d, 161
p f, 1989, T, Z, 182
q v, 1914, c, R, 152
J Y, 1961, m, k, 190
n N, 1935, i, E, 176
Y a, 1961, c, a, 213
t b, 1975, u, i, 197
B g, 1944, k, p, 215
t G, 1998, q, W, 211
A j, 1926, Y, Q, 157
v k, 1907, o, r, 217
O O, 1995, k, f, 165
k m, 1954, L, l, 162
v d, 1992, L, R, 178
X Y, 1963, A, D, 207
F s, 1905, C, x, 181
g D, 1907, K, k, 181
c h, 1989, t, T, 159
I f, 1998, S, Y, 178
z r, 1953, L, K, 196
p L, 1983, v, j, 162
Z F, 2006, f, p, 212
v G, 1948, J, f, 153
D y, 1933, C, T, 207
q U, 1969, N, E, 158
q M, 1980, X, H, 165
a C, 2006, q, c, 160
y o, 1933, q, w, 175
E Q, 1912, p, b, 188
h U, 2007, M, A, 157
W X, 1953, u, A, 175
e n, 2001, U, R, 214
W H, 1942, J, c, 197
y G, 1918, d, H, 160
k I, 1925, Y, W, 186
d Y, 1972, n, A, 166
p j, 1947, y, W, 207
E Q, 1903, V, x, 152
H U, 1953, W, N, 181
P m, 1961, a, B, 203
W Y, 1973, C, C, 174
p c, 1976, N, N, 150
Q l, 2010, E, J, 170
F S, 2012, y, T, 154
P H, 1933, T, f, 188
w x, 1915, f, S, 220
b g, 1988, W, Z, 181
J o, 1983, t, s, 183
X q, 1911, w, d, 162
T w, 1953, R, A, 182
o D, 1973, m, m, 214
L m, 1926, s, t, 156
a S, 1958, D, B, 212
Z j, 1900, V, P, 211
H S, 2000, s, R, 196
y J, 2011, y, d, 180
F z, 1973, R, l, 175
Y o, 1903, V, S, 183
Q i, 1913, E, W, 185
i w, 1951, V, R, 195
t X, 1911, E, W, 173
R A, 1988, Z, y, 168
G H, 1901, Y, D, 211
F e, 1948, Y, i, 184
v r, 1931, e, q, 214
D C, 1935, b, C, 177
J v, 1951, a, z, 176
z k, 1910, s, g, 171
j y, 1972, J, n, 174
Q l, 1941, Q, W, 213
O Z, 1982, s, o, 180
N h, 1919, K, r, 188
m W, 1936, W, f, 194
Z K, 1934, u, b, 154
g Q, 1937, p, u, 206
F p, 1966, y, E, 214
H J, 1960, y, T, 207
b X, 1943, z, M, 204
x l, 1975, z, o, 193
X Z, 1982, V, c, 181
d g, 1913, M, Q, 183
Z w, 1945, F, L, 168
M Y, 1953, p, k, 168
y b, 1990, e, f, 212
O P, 1968, D, X, 159
V S, 1961, y, D, 194
b X, 1989, T, g, 178
V s, 1946, R, O, 157
I D, 1954, h, u, 181
n a, 1908, v, R, 173
F A, 1903, l, f, 204
v P, 1900, V, P, 210
b t, 1965, a, t, 158
h Z, 1941, x, B, 180
r Q, 1985, T, A, 182
F g, 2004, S, G, 156
r Y, 1901, i, J, 219
B d, 1903, n, b, 180
K b, 1904, b, l, 214
p p, 1935, n, J, 161
K q, 1919, t, l, 171
u f, 1948, Z, U, 169
d v, 1987, I, y, 174
Y v, 1915, m, Y, 174
i P, 1964, C, b, 176
b D, 1941, T, c, 201
U I, 1993, k, y, 150
n t, 1943, o, a, 212
o m, 2004, H, l, 202
n y, 1987, N, u, 170
I n, 1936, E, L, 151
G I, 1964, j, D, 175
e L, 1931, q, H, 219
k D, 2010, T, D, 158
y z, 2005, L, q, 161
F w, 1944, X, K, 183
v p, 2008, e, v, 181
b L, 1928, Z, g, 179
f v, 1992, n, j, 198
s L, 1971, c, D, 191
m e, 1942, p, o, 220
S j, 1991, y, y, 163
u w, 1974, m, u, 207
m E, 2001, R, d, 170
L T, 1925, e, b, 216
P a, 1905, h, n, 177
d g, 1988, L, C, 164
s l, 1910, W, j, 161
I f, 1972, M, R, 213
o H, 1949, Q, g, 215
i r, 1931, f, o, 203
H x, 1994, g, u, 204
Z a, 1915, M, L, 167
P Y, 1994, g, n, 202
t H, 1906, d, J, 214
q V, 2002, c, x, 193
G U, 1943, D, C, 181
g D, 1910, C, H, 206
L c, 1956, I, q, 190
U z, 1948, G, i, 210
E f, 1938, y, F, 196
p s, 1999, c, j, 169
r N, 1967, L, B, 219
j U, 1973, h, M, 155
r e, 1995, H, a, 193
k M, 2010, e, Y, 174
v l, 1954, H, l, 192
m E, 1912, c, l, 164
F p, 1927, i, H, 215
d o, 1995, j, S, 158
o J, 1998, e, F, 172
b C, 1957, N, i, 174
E H, 1930, k, B, 191
C i, 1999, s, o, 160
l B, 1941, j, N, 208
Z A, 1915, w, K, 154
o Z, 1957, T, o, 218
y I, 1914, y, J, 192
Z s, 1909, X, n, 191
n u, 1955, r, F, 185
z V, 1901, t, Q, 157
d g, 1999, F, N, 163
y b, 1949, w, c, 156
P j, 1959, I, R, 169
g N, 1968, O, x, 216
o D, 1957, Q, v, 151
k K, 1941, E, w, 205
q a, 1938, x, a, 211
P f, 1989, Z, F, 198
m J, 1990, U, B, 212
q n, 1919, c, x, 174
X V, 1935, x, u, 183
B y, 1952, h, M, 162
F g, 1972, e, d, 172
t f, 1935, m, t, 168
C c, 1981, F, Y, 189
F W, 1927, v, e, 187
Q d, 1985, r, A, 218
n i, 1988, a, s, 180
c o, 1922, m, N, 157
L z, 1997, P, V, 195
x G, 1944, M, F, 217
g l, 1989, Q, N, 220
O d, 1914, g, X, 184
m n, 1925, R, w, 214
W h, 1992, j, y, 191
U M, 1921, K, r, 214
P o, 1907, n, q, 195
N t, 1948, H, w, 163
d K, 1919, N, B, 183
K E, 1996, l, r, 168
k w, 1947, v, Z, 163
B y, 1925, X, B, 195
P N, 1980, z, H, 161
Z u, 2000, n, Y, 185
G P, 2001, y, v, 208
L Q, 1944, E, v, 179
S g, 2004, t, L, 211
i G, 1937, A, h, 182
Q f, 2011, Z, A, 190
O j, 1958, L, F, 208
W G, 1930, n, U, 178
Q i, 1994, h, G, 187
D J, 1952, m, r, 158
x k, 1962, a, E, 204
L n, 1919, h, g, 180
W i, 2004, a, B, 156
K D, 1948, H, g, 196
S e, 2005, U, A, 163
Z O, 1994, w, w, 195
a P, 1996, h, x, 176
P u, 1906, k, C, 188
E J, 1910, q, V, 158
O E, 1953, v, w, 219
x d, 1938, M, V, 195
i D, 1946, R, E, 213
N Q, 1906, z, s, 207
d r, 1905, M, T, 218
Z R, 1928, h, h, 154
e C, 1904, V, a, 175
x s, 1930, z, T, 150
N j, 1996, C, K, 197
S O, 1997, X, x, 218
f m, 2001, I, F, 197
e f, 2011, u, F, 191
t y, 1930, P, a, 202
t b, 1927, I, N, 165
b E, 1922, e, N, 154
w W, 1936, P, J, 157
M L, 1999, M, O, 184
u v, 1945, J, f, 202
V R, 1989, Q, J, 192
C n, 1966, t, S, 197
D I, 1994, n, e, 208
p D, 2012, Q, c, 181
p y, 1902, M, c, 151
f y, 1947, N, i, 181
M X, 1937, x, d, 205
n v, 1997, A, z, 196
c i, 1958, N, J, 187
Y F, 1965, X, c, 151
w D, 1966, P, B, 192
Y x, 1922, j, H, 199
O R, 1941, I, q, 205
m k, 1932, t, i, 192
q A, 1996, e, p, 207
X n, 1936, x, t, 161
o O, 1968, k, Y, 207
h J, 1986, V, p, 209
e N, 1935, L, g, 186
H J, 1973, A, e, 163
N u, 1954, x, e, 215
S a, 1962, B, G, 202
T E, 1970, a, V, 158
x n, 1946, K, g, 193
k m, 1993, R, N, 159
I q, 1942, j, v, 217
x q, 1991, i, x, 188
S c, 1932, S, d, 181
H U, 2007, H, A, 154
H z, 1960, a, N, 173
Y v, 2012, W, Y, 159
X x, 1968, r, C, 210
u m, 1904, d, Y, 193
W Q, 1907, y, T, 208
k q, 1965, u, X, 205
p h, 1992, T, C, 166
M M, 1919, Z, C, 150
r F, 1910, L, P, 188
b m, 1998, W, E, 191
T h, 1947, o, Z, 191
O B, 2008, G, w, 200
S l, 1958, t, v, 209
G y, 1970, G, y, 182
q w, 1974, R, g, 215
d H, 1966, h, b, 219
t z, 1951, x, f, 198
S I, 1955, I, F, 185
H s, 1922, F, Z, 168
T q, 1948, c, t, 188
n j, 1991, g, R, 184
G m, 1946, S, k, 214
u p, 1953, f, A, 201
e H, 1997, C, l, 162
F x, 2011, S, E, 172
k u, 1901, G, d, 160
s a, 1929, g, w, 191
u t, 1996, U, y, 201
Z P, 1996, M, z, 175
d B, 1928, S, G, 181
V x, 1966, e, I, 153
R E, 1926, o, A, 152
l K, 1946, D, K, 218
l l, 1901, F, W, 206
g x, 2005, V, r, 207
X K, 2011, s, f, 220
n o, 1930, j, X, 162
P O, 1967, E, j, 184
O v, 1946, Q, u, 157
W U, 1977, c, j, 170
a E, 1953, M, w, 195
z z, 1968, V, y, 163
L s, 1922, x, p, 207
u c, 1935, R, L, 192
W V, 1946, a, L, 194
f L, 1974, k, d, 169
c n, 1996, y, m, 183
w I, 1945, w, m, 203
n t, 1952, Y, q, 220
h f, 1903, X, V, 176
R o, 1988, T, u, 168
C I, 1934, A, c, 151
E h, 1918, Z, r, 216
p u, 1924, W, M, 199
e a, 1999, J, p, 168
i t, 1966, Q, o, 220
r R, 1914, Q, q, 188
E c, 1987, T, E, 216
d s, 1902, O, L, 217
Z y, 1955, f, n, 185
F W, 1939, d, u, 150
W W, 2002, S, I, 191
t h, 1943, u, K, 180
J J, 2008, b, p, 158
R u, 1924, C, B, 218
a g, 1954, M, H, 158
O S, 1969, I, U, 188
F Q, 1931, W, P, 188
D k, 1903, l, U, 154
Z h, 1919, n, q, 163
Z s, 1972, N, d, 203
s P, 1971, H, s, 167
D S, 1979, j, w, 187
P J, 1936, F, y, 150
B T, 1944, w, O, 167
c G, 1912, v, b, 169
t J, 1928, A, f, 202
s p, 1946, c, W, 169
G m, 1971, M, k, 188
P w, 1964, Q, V, 167
s E, 1957, S, A, 203
g N, 1925, k, Y, 161
z R, 1936, P, a, 201
X g, 1933, X, C, 211
p W, 2008, w, j, 185
E e, 1909, Z, f, 218
O H, 1909, b, R, 197
w M, 1989, e, t, 195
i w, 1910, P, o, 197
J i, 1989, B, q, 168
j R, 1944, L, f, 172
m i, 1957, J, I, 182
C t, 2008, J, A, 182
E M, 1951, v, t, 182
C h, 1914, Q, n, 150
D Y, 1936, D, w, 170
L e, 2006, L, Q, 216
V f, 1952, B, F, 200
L P, 2002, M, v, 185
W z, 1972, i, r, 217
i u, 1932, E, v, 185
p n, 2011, I, o, 168
n u, 1903, L, A, 172
x V, 1973, j, d, 217
z F, 1927, f, F, 192
b N, 1920, H, Q, 215
P m, 1967, n, u, 204
p B, 1996, s, k, 198
b v, 1934, V, u, 201
u P, 1924, D, n, 205
j t, 1996, E, x, 158
p h, 1934, T, l, 174
k D, 1956, e, V, 219
y x, 1986, p, T, 175
S o, 1987, T, T, 190
v q, 1914, M, Q, 189
h o, 1908, y, Z, 161
X w, 1985, y, p, 185
o s, 2012, v, I, 215
L g, 1925, C, S, 169
i P, 1983, t, w, 154
Y a, 1985, M, j, 193
V b, 2008, O, s, 174
D s, 1917, t, r, 216
z U, 1959, k, F, 154
b r, 1969, n, x, 157
w C, 1942, f, R, 168
K R, 1971, S, m, 176
J d, 1978, g, x, 193
G R, 1980, Y, A, 202
Z M, 1952, S, V, 184
S B, 1993, x, x, 182
v c, 1949, l, M, 212
m Q, 1915, f, X, 168
A w, 1990, a, u, 186
X x, 1933, Z, O, 211
J t, 1955, y, z, 192
H t, 1930, D, B, 201
Q U, 1953, S, x, 186
i S, 1979, G, C, 197
x k, 1972, a, d, 216
u h, 1947, c, j, 202
v g, 1971, z, b, 161
w h, 1978, h, R, 168
x e, 1941, N, v, 209
z X, 1990, F, C, 215
s P, 1982, s, j, 187
V r, 1984, J, t, 201
R i, 1923, R, i, 183
S f, 2011, v, f, 178
f t, 1944, c, N, 188
t k, 1968, q, p, 196
p e, 1916, g, K, 203
W x, 1903, T, e, 196
C m, 1934, V, d, 213
m H, 1923, P, F, 211
Y z, 1914, R, v, 174
r s, 1921, y, v, 158
u Y, 1956, K, p, 168
u N, 1900, C, h, 189
E N, 1954, b, I, 171
G q, 1956, R, W, 197
f w, 1990, O, A, 153
Y M, 1994, L, E, 176
F m, 2003, u, i, 189
i J, 1971, z, X, 181
y I, 1943, C, n, 179
B j, 1979, x, X, 216
T M, 1931, x, U, 166
r B, 2000, C, m, 198
i r, 1904, s, x, 216
d a, 1936, e, H, 158
K m, 1970, h, g, 189
G z, 1905, c, A, 214
l x, 1929, q, i, 188
I i, 1919, X, r, 190
O s, 1957, V, R, 172
e N, 1998, u, w, 196
H l, 1933, Y, E, 206
o B, 1917, u, K, 195
i J, 1951, M, d, 191
q H, 1923, d, E, 211
x l, 1921, I, N, 189
N k, 1983, L, N, 199
T J, 1938, K, k, 179
r K, 1955, j, j, 163
h L, 1949, e, d, 153
B U, 1975, d, d, 214
z o, 1962, V, u, 153
D a, 1932, j, P, 189
Q l, 1907, z, v, 164
u e, 2010, y, e, 202
F t, 1940, u, m, 192
c R, 1908, A, R, 179
A y, 1903, F, O, 202
J T, 1985, K, a, 190
V Q, 1919, v, D, 219
Z S, 1962, r, b, 208
M S, 1924, x, a, 152
E s, 1964, q, p, 214
I T, 1994, P, G, 220
R H, 2003, j, J, 169
B M, 2004, q, P, 200
M g, 1951, f, z, 220
n d, 1996, d, b, 153
J U, 1912, M, V, 210
F o, 1965, J, G, 167
r g, 1900, J, B, 211
Y T, 1945, u, h, 171
L n, 1942, b, f, 163
t f, 1927, I, V, 155
J G, 1998, f, t, 218
f e, 1944, u, C, 174
I m, 1966, W, c, 171
U z, 1931, F, P, 159
e I, 1911, U, O, 156
E K, 1901, z, O, 207
K m, 2011, V, m, 208
Y j, 1950, W, I, 184
i T, 1903, B, b, 194
x P, 1986, K, H, 186
Z Y, 1946, r, o, 189
k f, 1989, c, i, 161
I i, 1916, O, q, 163
e B, 1956, I, D, 218
J c, 1908, i, S, 166
z y, 1998, X, e, 151
v b, 1946, X, H, 168
K p, 1919, b, y, 175
N a, 1974, p, H, 170
F e, 1954, M, X, 212
s Z, 1959, J, I, 163
B f, 1950, L, E, 210
U C, 1901, g, c, 181
A X, 1911, C, C, 200
E c, 2006, Y, y, 161
Y A, 2003, C, K, 152
l G, 1986, J, N, 186
f h, 1939, N, d, 182
s p, 1994, N, C, 192
r m, 1978, Z, B, 192
f V, 1959, r, v, 214
I v, 1950, h, v, 183
O f, 1938, F, U, 162
E X, 1907, j, q, 207
u e, 1987, x, i, 201
S U, 1943, G, F, 172
R L, 1906, G, v, 211
A J, 1923, M, x, 153
m i, 1905, w, u, 177
G m, 1923, T, g, 204
W Q, 1925, l, B, 201
c Q, 1930, x, C, 207
v R, 1985, h, F, 184
l O, 2003, D, h, 159
o m, 2003, z, F, 150
Y n, 2002, Z, w, 215
k Y, 1919, a, c, 199
u D, 1916, p, j, 191
y Q, 1946, t, g, 204
s d, 1932, b, z, 214
d s, 1976, D, Z, 183
f J, 1913, B, S, 176
i J, 1909, P, e, 168
w c, 1957, y, Z, 187
s l, 1981, H, q, 207
H P, 1962, N, T, 217
e O, 1927, L, W, 220
v U, 1979, Z, c, 155
O t, 1969, y, x, 174
N E, 1925, e, m, 189
e s, 1973, p, h, 208
b G, 1973, E, E, 217
n U, 1972, J, o, 190
k n, 2000, S, D, 202
z b, 1951, z, z, 183
a p, 1943, g, y, 169
v H, 1916, R, B, 217
T F, 1929, H, q, 163
v a, 2007, u, X, 165
F r, 1906, F, y, 214
C l, 1983, J, t, 198
D E, 1907, v, F, 159
g v, 1948, y, M, 204
c F, 1903, p, o, 217
S N, 2004, V, f, 176
l N, 1944, T, q, 181
N j, 1939, z, P, 172
R j, 1978, l, v, 179
U L, 1962, h, E, 215
h e, 1926, W, p, 160
P V, 2002, g, O, 161
r A, 1987, H, X, 210
n j, 1958, d, L, 199
u F, 1903, X, q, 189
y p, 1911, Z, g, 157
G w, 1928, k, c, 212
s F, 1911, i, r, 154
e o, 1920, A, Y, 150
H k, 1917, w, M, 157
L N, 2007, B, x, 217
p j, 1901, h, R, 176
t w, 1970, S, H, 181
M l, 1963, h, a, 153
p l, 1961, N, U, 153
i w, 1941, H, N, 183
V v, 1968, g, a, 150
R Y, 1945, h, f, 201
A f, 1918, z, r, 182
f j, 1920, U, A, 163
D f, 1993, E, f, 168
t L, 1971, X, Y, 191
V Y, 1953, X, W, 154
d G, 1958, c, A, 175
M v, 1980, X, l, 151
s P, 1954, i, S, 210
r X, 1974, C, y, 154
O t, 1922, k, I, 156
w J, 1940, T, o, 186
Q j, 1964, Q, T, 167
d C, 1986, Z, i, 216
m R, 1911, t, e, 206
S P, 1909, x, J, 163
R o, 1936, n, A, 164
r c, 2012, T, E, 184
H h, 1938, u, m, 204
r e, 1903, l, u, 173
F m, 1972, L, S, 214
x O, 1912, A, B, 185
d v, 1980, b, g, 154
d n, 1958, u, h, 218
Y I, 1903, L, m, 194
I e, 2000, L, F, 183
t A, 1968, j, K, 159
X A, 1965, X, i, 191
C O, 1937, G, K, 219
Z i, 1995, O, n, 154
g I, 1938, f, L, 193
D Y, 1971, Z, X, 151
e P, 1990, J, Q, 152
F U, 1993, I, W, 183
r v, 1973, S, M, 164
E g, 1950, h, t, 158
k h, 1904, O, o, 211
D s, 1986, I, I, 193
z Z, 1987, p, W, 178
S o, 1996, W, T, 163
a T, 1920, c, x, 190
N u, 2002, N, x, 213
h Z, 1907, G, S, 184
V p, 1997, Z, Q, 182
O A, 1978, e, M, 175
T K, 1985, Y, S, 215
H k, 1985, a, O, 166
q J, 2010, m, F, 210
N M, 1934, s, d, 205
W h, 1999, x, o, 179
y k, 2004, h, s, 178
Q d, 1900, Q, j, 213
R l, 1985, Z, e, 191
J i, 1917, z, S, 173
W g, 1951, F, m, 191
y o, 1907, F, s, 151
i e, 2006, M, x, 217
K F, 2005, u, T, 217
g w, 1971, J, o, 187
g a, 1945, S, l, 151
q U, 1913, n, h, 210
F H, 1968, W, g, 172
d Q, 1919, J, C, 180
L M, 1935, U, f, 166
n M, 2007, M, D, 217
f e, 1977, k, P, 211
O w, 1966, B, s, 191
T k, 1960, n, B, 163
a d, 2002, r, D, 210
d f, 1991, k, N, 155
S b, 1981, c, k, 189
c h, 1944, E, l, 158
e r, 1992, q, a, 218
n I, 1967, J, F, 151
s r, 1983, Y, E, 166
v C, 1979, F, O, 213
k O, 1982, X, X, 189
M v, 1917, i, i, 154
U N, 1990, e, s, 214
X S, 1978, f, q, 163
P p, 1963, f, q, 168
G w, 1991, T, Y, 183
o p, 1933, t, K, 195
D D, 1904, w, F, 181
w J, 1925, x, J, 179
o W, 2009, h, n, 194
w u, 1925, L, t, 189
u T, 1977, i, x, 154
C u, 1933, h, w, 185
H Z, 1909, q, M, 152
K P, 1967, V, x, 159
K d, 1933, A, G, 218
m d, 1904, p, u, 180
K H, 1944, o, v, 170
V c, 1978, q, d, 189
G z, 2002, e, e, 157
W A, 2000, G, g, 151
I h, 1918, m, e, 175
M s, 1924, D, V, 172
G T, 1952, w, s, 215
o p, 1926, c, b, 182
X m, 1926, P, H, 214
L i, 2001, H, J, 195
R t, 2001, C, m, 183
e o, 1962, S, B, 208
o z, 1963, x, Q, 168
J C, 1952, A, C, 171
Z Z, 1914, g, C, 204
J y, 1981, g, N, 212
g I, 1952, J, C, 150
H X, 1991, k, Y, 168
o z, 1979, L, J, 156
E Y, 1904, Z, o, 195
d I, 2004, j, S, 190
t C, 1934, N, Z, 161
a R, 1906, J, N, 206
m e, 1922, R, r, 155
u y, 1965, d, n, 155
t n, 1981, u, X, 212
B Q, 1985, F, a, 159
s b, 1957, I, a, 207
s F, 1955, E, D, 200
U H, 1961, k, O, 192
X x, 1996, y, C, 208
r X, 1945, L, m, 199
J M, 1971, x, J, 173
Q j, 2006, J, u, 220
N x, 1949, s, z, 180
g a, 1910, G, K, 177
c C, 1998, Z, L, 187
P Q, 1954, S, m, 150
y b, 1900, U, f, 173
J w, 1990, j, i, 168
z L, 1984, E, I, 154
R c, 1950, z, m, 190
j J, 1948, u, Q, 160
S Z, 1932, O, o, 158
Z x, 1914, W, a, 171
y J, 1911, l, z, 189
Z x, 1910, I, w, 185
d K, 2004, U, s, 211
e g, 1957, j, o, 176
l t, 1983, C, t, 191
p J, 1906, U, k, 205
z N, 2001, Z, a, 201
g y, 1947, D, j, 178
w W, 1966, q, m, 171
E S, 1970, p, S, 212
z D, 1943, n, t, 162
U J, 2012, J, Y, 200
Q Z, 1906, M, C, 213
m H, 1987, e, n, 217
t W, 1936, c, J, 192
H L, 1937, N, E, 163
e u, 1977, h, C, 157
B t, 1994, i, M, 178
L y, 1921, W, c, 199
Y T, 1956, K, G, 215
B e, 1974, E, q, 212
p c, 1904, S, C, 176
p P, 1944, L, H, 213
r q, 1900, k, N, 173
s c, 1994, y, I, 153
T d, 1980, Q, m, 168
P t, 1945, k, e, 163
V T, 1913, k, y, 205
P t, 1970, Q, x, 168
O T, 1901, m, v, 202
r i, 1951, L, I, 207
v e, 1968, z, I, 193
Q M, 2012, M, K, 219
H W, 1948, h, b, 196
